"Name (string, required)",Health (float),ColA,ColB,ColC,ColD,ColE,ColF,ColG,ColH,ColI,ColJ,ColK,ColM,ColN,ColO,ColP,ColQ,ColR,ColS,ColT
Monster925,1024,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster926,1025,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster927,1026,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster928,1027,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster929,1028,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster930,1029,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster931,1030,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster932,1031,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster933,1032,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster934,1033,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster935,1034,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster936,1035,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster937,1036,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster938,1037,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster939,1038,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster940,1039,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster941,1040,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster942,1041,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster943,1042,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster944,1043,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster945,1044,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster946,1045,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster947,1046,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster948,1047,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster949,1048,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster950,1049,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster951,1050,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster952,1051,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster953,1052,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster954,1053,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster955,1054,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster956,1055,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster957,1056,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster958,1057,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster959,1058,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster960,1059,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster961,1060,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster962,1061,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster963,1062,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster964,1063,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster965,1064,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster966,1065,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster967,1066,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster968,1067,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster969,1068,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster970,1069,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster971,1070,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster972,1071,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster973,1072,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster974,1073,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster975,1074,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster976,1075,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster977,1076,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster978,1077,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster979,1078,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster980,1079,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster981,1080,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster982,1081,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster983,1082,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster984,1083,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster985,1084,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster986,1085,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster987,1086,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster988,1087,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster989,1088,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster990,1089,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster991,1090,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster992,1091,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster993,1092,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster994,1093,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster995,1094,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster996,1095,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster997,1096,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster998,1097,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster999,1098,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1000,1099,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1001,1100,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1002,1101,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1003,1102,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1004,1103,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1005,1104,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1006,1105,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1007,1106,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1008,1107,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1009,1108,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1010,1109,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1011,1110,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1012,1111,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1013,1112,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1014,1113,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1015,1114,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1016,1115,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1017,1116,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1018,1117,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1019,1118,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1020,1119,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1021,1120,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1022,1121,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1023,1122,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1024,1123,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1025,1124,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1026,1125,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1027,1126,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1028,1127,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1029,1128,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1030,1129,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1031,1130,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1032,1131,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1033,1132,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1034,1133,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1035,1134,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1036,1135,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1037,1136,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1038,1137,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1039,1138,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1040,1139,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1041,1140,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1042,1141,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1043,1142,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1044,1143,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1045,1144,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1046,1145,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1047,1146,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1048,1147,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1049,1148,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1050,1149,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1051,1150,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1052,1151,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1053,1152,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1054,1153,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1055,1154,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1056,1155,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1057,1156,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1058,1157,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1059,1158,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1060,1159,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1061,1160,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1062,1161,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1063,1162,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1064,1163,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1065,1164,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1066,1165,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1067,1166,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1068,1167,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1069,1168,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1070,1169,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1071,1170,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1072,1171,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1073,1172,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1074,1173,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1075,1174,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1076,1175,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1077,1176,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1078,1177,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1079,1178,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1080,1179,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1081,1180,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1082,1181,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1083,1182,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1084,1183,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1085,1184,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1086,1185,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1087,1186,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1088,1187,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1089,1188,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1090,1189,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1091,1190,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1092,1191,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1093,1192,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1094,1193,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1095,1194,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1096,1195,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1097,1196,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1098,1197,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1099,1198,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1100,1199,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1101,1200,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1102,1201,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1103,1202,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1104,1203,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1105,1204,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1106,1205,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1107,1206,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1108,1207,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1109,1208,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1110,1209,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1111,1210,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1112,1211,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1113,1212,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1114,1213,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1115,1214,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1116,1215,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1117,1216,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1118,1217,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1119,1218,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1120,1219,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1121,1220,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1122,1221,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1123,1222,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1124,1223,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1125,1224,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1126,1225,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1127,1226,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1128,1227,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1129,1228,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1130,1229,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1131,1230,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1132,1231,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1133,1232,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
Monster1134,1233,a,b,c,d,e,f,g,h,i,j,k,l,m,m,m,m,m,m,m
